title,true,score,polarity,label_3cls,model_score,lex_net
"Nomura và thương vụ thua lỗ 2 tỷ USD do ""margin call""",negative,-0.7883,negative,negative,-0.9746,-1
"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",positive,0.2847,positive,positive,0.7118,0
Thế giới Di động (MWG): Lợi nhuận 2 tháng đầu năm tăng 18% lên 999 tỷ đồng trong khi doanh thu của ĐMX và TGDĐ không tăng trưởng,positive,0.128,positive,positive,0.3201,0
Công ty Thống Nhất (BAX) chốt danh sách cổ đông chi cổ tức đợt 2/2020 bằng tiền tỷ lệ gần 131%,positive,0.0358,positive,neutral,0.0895,0
"TAR giảm mạnh, Tổng Giám đốc Nông nghiệp Công nghệ cao Trung An vẫn đăng ký bán hết hơn 9 triệu cổ phiếu",negative,-0.7081,negative,negative,-0.7743,-1
"Lãi lớn năm 2020, NET đặt kế hoạch trả cổ tức lên tới 60%",positive,0.6434,positive,positive,0.6124,1
Nhà Từ Liêm (NTL): Quý 1 lãi 13 tỷ đồng tăng 11% so với cùng kỳ,positive,0.2189,positive,positive,0.5472,0
"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",negative,-0.3918,negative,negative,-0.9796,0
Nghịch lý người già phải đứng cho người trẻ ngồi trên tàu điện ngầm và 17 năm hình thành quỹ hưu trí tại Việt Nam,neutral,-0.1922,negative,negative,-0.4806,0
"Mặc cho chỉ số Vndiamond tăng gần 3%, chứng chỉ Diamond ETF chỉ tăng vỏn vẹn 0,6% trong phiên 20/5",positive,0.0376,positive,neutral,0.0941,0
"Giám đốc tư vấn đầu tư DCVFM: Khối ngoại không ảnh hưởng quá lớn tới TTCK Việt Nam như một thập kỷ trước, năm 2021 sẽ có thêm 30.000 tỷ cho vay margin",positive,0.3147,positive,positive,0.7868,0
Lịch chốt quyền nhận cổ tức bằng tiền của 8 doanh nghiệp,positive,-0.0042,negative,neutral,-0.0104,0
"Doanh thu tăng mạnh, lợi nhuận TNG vẫn giảm 34% trong quý 1/2021",negative,0.4187,positive,positive,0.0508,1
"VN-Index rơi vào trạng thái “tàu lượn”, nguyên nhân do đâu?",neutral,-0.3919,negative,negative,-0.9797,0
"Hoàng Huy (HHS): Kế hoạch lãi sau thuế 200 tỷ đồng năm 2021, thông qua quyết định chuyển sàn tạm thời sang HNX",neutral,0.0916,positive,neutral,0.229,0
"Digiworld (DGW) tăng trưởng 133% lãi sau thuế trong quý 1/2021, ước đạt 105 tỷ đồng",positive,0.3571,positive,positive,0.8928,0
Ngành thủy sản và dệt may phục hồi xuất khẩu nhờ bước tiến vaccine Covid-19?,neutral,0.5541,positive,positive,0.3891,1
"FIT, CRE, CII, HBC, APH, CKG, HDC, HAG, AAA, PVC, DHC, BBS, BCP, MIC, TNS, MCF, TJC, NSH, NHP: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3891,negative,negative,-0.9728,0
Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,positive,0.0001,positive,neutral,0.0003,0
BĐS Phát Đạt (PDR) triển khai phương án phát hành 51 triệu cổ phiếu trả cổ tức,positive,0.0055,positive,neutral,-0.9823,1
Thép Đà Nẵng (DNS): Quý 1 lãi 40 tỷ đồng hoàn thành 89% kế hoạch cả năm 2021,positive,0.3796,positive,positive,0.949,0
Thanh khoản thị trường bùng nổ - MBS tăng vốn khủng,positive,0.3017,positive,positive,0.7542,0
"Công ty ""séc trắng"" SPAC dành cho ai?",neutral,0.0005,positive,neutral,0.0013,0
Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,positive,0.002,positive,neutral,0.0051,0
"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",positive,0.3268,positive,positive,0.8169,0
"Vượt đỉnh cũ đưa giá trị Vingroup lên hơn 19 tỷ USD, tài sản tỷ phú Vượng trên Forbes sắp đạt 10 tỷ USD",positive,0.3917,positive,positive,0.9792,0
"Cổ phiếu lên đỉnh, con gái chủ tịch Haxaco (HAX) đăng ký bán toàn bộ cổ phiếu",neutral,-0.0282,negative,neutral,-0.0705,0
"Chi phí cước tàu tăng, lợi nhuận Vĩnh Hoàn giảm 14% trong quý 1/2021",negative,0.0694,positive,neutral,0.1736,0
Hoàn tiền liền tay – Mở ngay tài khoản hoàn 100% phí giao dịch,positive,0.3962,positive,positive,0.9905,0
"JP Morgan lạc quan vào TTCK Việt Nam, nâng mục tiêu VN-Index lên 1.400 điểm vào cuối năm 2021",positive,0.4931,positive,positive,0.2367,1
Cổ phiếu Việt Nam nào hưởng lợi từ sự kiện tắc nghẽn kênh đào Suez?,neutral,-0.0063,negative,neutral,-0.0157,0
"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",positive,0.3946,positive,positive,0.9864,0
"ACB, CRE, GEX, CII, HNG, TNT, CLW, AMS: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.39,negative,negative,-0.9749,0
"Công ty phân phối Mercedes Haxaco (HAX) lãi 55 tỷ đồng trong quý 1, cao gấp 18 lần cùng kỳ",positive,0.3716,positive,positive,0.9289,0
"ĐHĐCĐ Masan: VinCommerce đặt mục tiêu có lãi ""mỏng"" trong năm nay",neutral,0.3929,positive,positive,0.9822,0
[Nhịp đập phái sinh phiên 26/03] Phiên chốt tuần cao trào cảm xúc,negative,0.3929,positive,positive,0.9822,0
Safoco (SAF) chốt quyền trả cổ tức năm 2020 bằng tiền tỷ lệ 30%,positive,0.3218,positive,positive,-0.1915,1
"Shark Linh: Nếu có thu nhập 10 triệu đồng/tháng thì nên đầu tư 500 ngàn đến 1 triệu vào chứng khoán, nhưng hãy đầu tư trong dài hạn",neutral,0.2666,positive,positive,0.6665,0
Cổ phiếu nhóm Viettel giảm mạnh dù thị trường lên đỉnh,neutral,-0.3267,negative,negative,0.1794,-1
FLC và 7 cổ phiếu khác vào rổ MSCI Frontier Markets Small Cap,positive,0.1518,positive,positive,0.3794,0
"Kế hoạch doanh thu 6.000 tỷ của Kinh Bắc, nguồn thu đáng kể sẽ đến từ KCN Nam Sơn Hạp Lĩnh",neutral,0.3827,positive,positive,0.9567,0
Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,positive,0.0052,positive,neutral,-0.9831,1
Khải Hoàn Land thu hút sự quan tâm trước ngày IPO,neutral,0.3926,positive,positive,0.9814,0
VCSC: Lợi nhuận quý 1 gấp 4 cùng kỳ,positive,0.3635,positive,positive,0.9087,0
Nhiệt điện Quảng Ninh (QTP) điều chỉnh tăng 540 tỷ đồng LNST trên BCTC kiểm toán năm 2020,positive,-0.003,negative,neutral,-0.0074,0
Nam Tân Uyên (NTC): Quý 1 lãi 113 tỷ đồng tăng 32% so với cùng kỳ,positive,0.2676,positive,positive,0.6691,0
"HBC, ACB, LPB, HT1, NKG, CSC, TMS, TCD, VSH, BWE, CVT, DTT, BDT, BIO, BWS, ANT, THS: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3922,negative,negative,-0.9806,0
"Chính thức ra mắt quỹ hưu trí DCVFM: Hoàn thiện mảnh ghép về hệ thống an sinh xã hội, kích thích đầu tư cho tuổi già từ các ưu đãi thuế",positive,0.3946,positive,positive,0.9866,0
Những con số nổi bật của thị trường chứng khoán Việt Nam tháng 4,positive,0.3383,positive,positive,0.8457,0
MSCI chính thức đưa THD vào rổ FMI,neutral,0.0131,positive,neutral,0.0328,0
Lịch sự kiện và tin vắn chứng khoán ngày 23/4,neutral,-0.041,negative,neutral,-0.1026,0
"SMC: Lập liên doanh với Samsung, đặt mục tiêu tiêu thụ 1,35 triệu tấn thép năm 2021",positive,0.2308,positive,positive,0.5771,0
"Vicostone (VCS): Quý 1 lãi 371 tỷ đồng, tăng 22% so với cùng kỳ",positive,0.293,positive,positive,0.7325,0
"Không chỉ được nhận cổ tức, nhà đầu tư còn nhận thêm tiền với giá trị tương đương khi tham dự ĐHCĐ HUD 6",positive,0.3921,positive,positive,0.9802,0
An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,positive,0.7947,positive,positive,0.9906,1
"Thị trường hồi phục, khối ngoại vẫn bán ròng 180 tỷ đồng trong phiên 29/3",negative,0.4185,positive,positive,0.0501,1
"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",positive,0.2933,positive,positive,0.7332,0
"Nhiệt điện Cẩm Phả (NCP) lỗ tiếp 70 tỷ đồng quý 1, nâng tổng lỗ lũy kế lên trên 1.700 tỷ đồng",negative,-0.7904,negative,negative,-0.9799,-1
Lịch sự kiện và tin vắn chứng khoán ngày 12/5,neutral,-0.0725,negative,neutral,-0.1813,0
Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,positive,0.3709,positive,positive,0.9273,0
"VDSC: Hàng tồn tích luỹ mạnh, Thép Nam Kim (NKG) có thể đạt đỉnh lợi nhuận trong quý 2/2021",positive,0.391,positive,positive,0.9775,0
Thêm một Công ty chứng khoán lên kế hoạch tạm chuyển sang HNX để giảm tải hệ thống,positive,-0.0009,negative,neutral,-0.0022,0
"Quý 1 PVS lãi 164 tỷ đồng, tăng 35% so với cùng kỳ nhờ hoạt động liên kết",positive,0.3605,positive,positive,0.9012,0
"Viettel Post (VTP) lên kế hoạch niêm yết HoSE, đặt mục tiêu tăng trưởng lợi nhuận 29% trong năm 2021",positive,0.433,positive,positive,0.0864,1
Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,neutral,-0.0071,negative,neutral,-0.0177,0
Yếu tố nào giúp cổ phiếu Công ty chứng khoán đồng loạt “lên đỉnh”?,neutral,0.2725,positive,positive,0.6812,0
"Quý 1 lỗ 30 tỷ đồng, Vinasun (VNS) đã lỗ 5 quý liên tiếp",negative,-0.3901,negative,negative,-0.9752,0
"VHM, NVL, ROS, NLG, PHC, MSB, HAR, HSC, THD, NGC, HAH, KSD, VIG, PVL, TIP, CVT, HDC, SGC, PPE, PVC, VAF, VCX, VHE, HD6: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3445,negative,negative,-0.8613,0
"Vượt 1.200 điểm, VN-Index sẽ tăng tiếp tới đâu?",positive,0.3107,positive,positive,0.7768,0
"PVTrans (PVT) báo quý 1 lãi 174 tỷ đồng, tăng gần gấp đôi cùng kỳ 2020",positive,0.3678,positive,positive,0.9194,0
"Thị giá tăng gấp 5 lần sau khi trở thành cổ đông lớn, cựu sếp Prime Group đang nắm giữ lượng cổ phiếu TCM trị giá gần 900 tỷ đồng",positive,0.1791,positive,positive,0.4477,0
[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,neutral,0.0404,positive,neutral,0.101,0
"Có 300 triệu đồng, muốn đầu tư chứng khoán mà không có thời gian xem bảng giá thì phải làm sao?",neutral,-0.1668,negative,negative,-0.4169,0
"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",positive,0.3314,positive,positive,0.8285,0
"Thanh khoản thị trường lên hơn 29.000 tỷ đồng, VN-Index giảm điểm bất chấp lực kéo từ nhóm VinGroup",negative,0.0264,positive,neutral,0.066,0
"Giá cổ phiếu tăng mạnh, doanh nghiệp dược làm ăn ra sao trong quý 1",neutral,0.0548,positive,neutral,0.1371,0
"Phân bón Bình Điền (BFC) báo lãi quý 1/2021, tăng cao gấp 15 lần cùng kỳ 2020",positive,0.3571,positive,positive,0.8928,0
"Cơ điện lạnh (REE): Quý 1 lãi 472 tỷ đồng, tăng 72% so với cùng kỳ 2020",positive,0.3701,positive,positive,0.9253,0
Lịch sự kiện và tin vắn chứng khoán ngày 4/5,neutral,-0.0931,negative,neutral,-0.2328,0
"Everpia (EVE): Doanh thu đi ngang, lãi quý 1 hơn 4,5 tỷ đồng",positive,0.0587,positive,neutral,0.1467,0
THACO bị hủy công ty đại chúng theo quy định của Luật Chứng khoán mới,negative,-0.3892,negative,negative,-0.973,0
"TIP có kế hoạch tăng vốn lên 1.000 tỷ, đặt kế hoạch kinh doanh năm 2021 giảm mạnh",negative,-0.4487,negative,negative,-0.1257,-1
"Cổ đông SHB khoe lãi 28 tỷ đồng nhờ đi ngược đám đông: ""Đi khắp các sàn, room chứng khoán, mạng xã hội không thấy một ai khuyên mua cổ phiếu SHB""",positive,0.145,positive,positive,0.3625,0
"KBC, SGR, BVG, C47, CVT, NHA, GMA, DIH, HAS, EFI, VHD, SOV: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3919,negative,negative,-0.9797,0
"SGN sẵn sàng khai thác chuyến bay quốc tế từ quý 3, đặt kế hoạch tăng trưởng lợi nhuận gần 8% trong năm 2021",positive,0.7809,positive,positive,0.9562,1
"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",positive,0.3732,positive,positive,0.933,0
"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",positive,0.3898,positive,positive,0.9745,0
Bối cảnh kinh tế vĩ mô và tác động tới thị trường chứng khoán Việt Nam,neutral,-0.392,negative,negative,-0.9799,0
FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,positive,0.0576,positive,neutral,0.144,0
"Masan sẽ xem xét niêm yết The CrownX sau khi tích hợp kinh doanh giữa mảng tiêu dùng, chế biến thịt với hệ thống VinCommerce đạt kỳ vọng",neutral,0.1873,positive,positive,0.4682,0
Những cổ phiếu tăng sốc từ đầu năm 2021: Quán quân thuộc về cổ phiếu tăng gấp 11 lần,positive,0.0941,positive,neutral,0.2353,0
"Cổ phiếu bóng đèn Rạng Đông (RAL) bứt phá lên 245.000 đồng, cao nhất sàn chứng khoán sau thông tin đầu tư vào nhà máy công nghệ cao tại Hòa Lạc",positive,0.0654,positive,neutral,-0.8326,1
"FIT giảm 30% từ đầu năm, một lãnh đạo công ty vẫn quyết bán hơn 4 triệu cổ phiếu để lấy vốn đầu tư",negative,-0.3609,negative,negative,-0.9022,0
"ĐHCĐ Cen Land (CRE) bất ngờ tăng kế hoạch kinh doanh năm 2021, mục tiêu trở thành nhà phân phối BĐS lớn của Vinhomes với doanh thu 1 tỷ USD",positive,0.384,positive,positive,0.96,0
ĐHĐCĐ DIC số 1 (DC1): Trả cổ tức 30% và tăng vốn lên gấp đôi ngay trong năm 2021.,positive,0.4415,positive,positive,0.1078,1
"Camimex (CMX) chào bán 30 triệu cổ phiếu cho cổ đông hiện hữu, tăng vốn điều lệ gấp đôi",positive,0.3913,positive,positive,0.9783,0
"Tài sản người giàu Việt Nam tăng mạnh, thêm 2 nhân vật tiệm cận danh sách tỷ phú đô la",positive,0.3961,positive,positive,0.9902,0
"STB, MSN tăng mạnh, VnIndex lên mốc 1.191 điểm",positive,0.3671,positive,positive,0.9178,0
Quỹ 2 tỷ USD của Dragon Capital tăng mạnh tỷ trọng VPB và NVL vào cuối tháng 4,positive,0.3764,positive,positive,0.941,0
"Vinhomes đặt mục lãi sau thuế 35.000 tỷ đồng, chia cổ tức 2020 tỷ lệ 45%",positive,0.7524,positive,positive,0.885,1
"Khối ngoại tiếp tục rút ròng hơn 1.100 tỷ đồng trong tuần từ 19-23/4, bán mạnh VHM, HPG và VPB",negative,-0.3772,negative,negative,-0.943,0
Tiêu điểm xử phạt tuần qua: Thêm nhiều doanh nghiệp và cá nhân bị UBCKNN phạt,negative,-0.6612,negative,negative,-0.6569,-1
"Bảo hiểm Quân đội: Đặt mục tiêu lợi nhuận tăng 49%, chốt chia cổ tức 10%",positive,0.5794,positive,positive,0.066,2
Khối ngoại chi gần 700 tỷ mua cổ phiếu MWG ngay khi “hở room” trong sáng 22/4,positive,0.0174,positive,neutral,0.0435,0
Khối ngoại tiếp tục bán ròng gần 1.100 tỷ đồng trong phiên 17/5,negative,-0.3095,negative,negative,-0.7737,0
Lịch chốt quyền nhận cổ tức bằng tiền của 11 doanh nghiệp,positive,0.0001,positive,neutral,0.0002,0
Những cổ phiếu hiếm hoi vẫn ở đáy dù VN-Index liên tục lập đỉnh,positive,0.0252,positive,neutral,0.063,0
"MBS: Thị trường phân hóa, VN-Index có thể không tăng mạnh trong tuần 19-23/4",neutral,0.0243,positive,neutral,0.0607,0
"SAFI đặt kế hoạch lợi nhuận 2021 giảm hơn 16%, chi trả cổ tức 15%",negative,0.0148,positive,neutral,-0.959,1
Thêm 10.000 tài khoản mở mới tại YSVN - Sức hút từ gói vay margin 6%,neutral,0.3919,positive,positive,0.9797,0
Cổ phiếu IBC của Apax Holdings được cấp margin trở lại,positive,0.0354,positive,neutral,0.0885,0
HOSE chính thức lên tiếng về tình trạng quá tải hệ thống và giải pháp khắc phục,neutral,0.3957,positive,positive,0.9893,0
"FRT, AAA, NLG, PVL, MCG, VFS, HAX, CKV: Thông tin giao dịch lượng lớn cổ phiếu",neutral,-0.3911,negative,negative,-0.9777,0
"Vinacafe Biên Hòa (VCF) báo lãi 76 tỷ đồng trong quý 1, giảm 26% so với cùng kỳ",negative,0.045,positive,neutral,0.1126,0
"Petrolimex (PLX): Đại gia xăng dầu Nhật ENEOS Corporation tiếp tục mua 25 triệu cổ phiếu, sắp trở thành cổ đông lớn",positive,0.3944,positive,positive,0.9859,0
Chứng khoán Bản Việt (VCSC) chuẩn bị phát hành trái phiếu huy động 500 tỷ đồng,positive,-0.3929,negative,negative,-0.9822,0
"TVC: EPS quý 1/2021 công ty mẹ đạt 1.500 đồng/ cổ phiếu, bằng cả năm 2020",positive,0.2866,positive,positive,0.7166,0
"Hủy đăng ký công ty đại chúng, Ô tô Trường Hải (Thaco) sẽ không còn công khai các số liệu tài chính",negative,-0.3788,negative,negative,-0.9471,0
"Vincom Retail lãi ròng 781 tỷ đồng trong quý 1, tăng 59%",positive,0.3776,positive,positive,0.9439,0
"Tăng 10 điểm cuối phiên, VnIndex chinh phục lại mốc 1.230 điểm",positive,0.3212,positive,positive,0.803,0
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 17/5-21/5",positive,0.0101,positive,neutral,0.0252,0
Những doanh nghiệp lãi bùng nổ ngay trong quý 1,positive,0.3956,positive,positive,0.9891,0
"Quý 1 công ty mẹ cao su Phước Hoà (PHR) lãi 21 tỷ đồng, giảm 85% so với cùng kỳ 2020",negative,0.0489,positive,neutral,0.1222,0
