news_id,score,polarity,label_3cls,model_score,lex_net,prob_negative,prob_neutral,prob_positive
1264,0.3665,positive,positive,0.9162,0,0.0057,0.0724,0.9219
1265,-0.3709,negative,negative,-0.9272,0,0.9371,0.053,0.0099
1266,-0.0513,negative,neutral,-0.1282,0,0.1748,0.7786,0.0466
1267,0.3791,positive,positive,0.9477,0,0.0152,0.0219,0.9629
1269,0.2822,positive,positive,0.7056,0,0.0393,0.2158,0.7449
1268,-0.005,negative,neutral,-0.0126,0,0.0987,0.8152,0.0861
1271,-0.3894,negative,negative,-0.9734,0,0.9788,0.0158,0.0054
1270,-0.0032,negative,neutral,-0.008,0,0.0582,0.8917,0.0502
1272,-0.0972,negative,neutral,-0.243,0,0.5102,0.2226,0.2672
1273,-0.3034,negative,negative,0.2376,-1,0.0432,0.6759,0.2808
1274,0.0148,positive,neutral,0.0369,0,0.0319,0.8994,0.0687
1275,0.4103,positive,positive,0.0297,1,0.0577,0.8549,0.0874
1276,0.3805,positive,positive,0.9512,0,0.0143,0.0202,0.9655
1277,0.004,positive,neutral,0.0101,0,0.0654,0.8592,0.0754
1278,0.379,positive,positive,0.9474,0,0.0101,0.0323,0.9575
1279,0.3363,positive,positive,-0.1552,1,0.2664,0.6224,0.1112
1280,0.388,positive,positive,0.97,0,0.0057,0.0187,0.9757
1282,-0.3716,negative,negative,-0.929,0,0.9405,0.048,0.0115
1281,0.2008,positive,positive,0.5019,0,0.0197,0.4586,0.5216
1283,0.0174,positive,neutral,0.0436,0,0.0518,0.8527,0.0955
1284,0.395,positive,positive,0.9875,0,0.0026,0.0073,0.9901
1285,0.0019,positive,neutral,0.0048,0,0.1954,0.6045,0.2002
1286,0.0284,positive,neutral,0.0709,0,0.0588,0.8116,0.1296
1288,-0.0068,negative,neutral,-0.017,0,0.0627,0.8916,0.0457
1287,0.3802,positive,positive,0.9504,0,0.0042,0.0411,0.9546
1289,0.393,positive,positive,0.9824,0,0.0044,0.0089,0.9867
1291,0.3937,positive,positive,0.9842,0,0.003,0.0098,0.9872
1290,0.3945,positive,positive,0.9863,0,0.0032,0.0073,0.9895
1292,-0.7899,negative,negative,-0.9787,-1,0.983,0.0126,0.0043
1293,-0.0986,negative,neutral,-0.2466,0,0.3375,0.5715,0.091
1294,0.1186,positive,positive,0.2965,0,0.2027,0.298,0.4993
1295,-0.0733,negative,neutral,0.8128,-1,0.0248,0.1377,0.8375
1296,0.0424,positive,neutral,0.1059,0,0.0281,0.8379,0.134
1297,0.9366,positive,positive,0.959,2,0.0089,0.0231,0.9679
1298,0.2098,positive,positive,-0.8579,2,0.8811,0.0956,0.0232
1299,0.9842,positive,positive,0.9849,3,0.0023,0.0105,0.9872
1300,-0.383,negative,negative,-0.9574,0,0.9644,0.0287,0.0069
1301,0.3795,positive,positive,0.9488,0,0.0117,0.0277,0.9605
1302,0.6014,positive,positive,0.121,2,0.0333,0.8124,0.1543
1304,-0.3849,negative,negative,-0.9623,0,0.9694,0.0234,0.0071
1303,0.3799,positive,positive,0.9498,0,0.0066,0.037,0.9564
1305,-0.3384,negative,negative,-0.846,0,0.8688,0.1083,0.0229
1306,-0.393,negative,negative,-0.9824,0,0.9868,0.0087,0.0044
1307,0.1186,positive,positive,0.2966,0,0.0699,0.5637,0.3664
1308,0.3312,positive,positive,0.8281,0,0.0133,0.1453,0.8414
1309,-0.3926,negative,negative,-0.9815,0,0.9856,0.0102,0.0041
1310,-0.7916,negative,negative,-0.9829,-1,0.9868,0.0094,0.0039
1311,0.3394,positive,positive,0.8485,0,0.0099,0.1318,0.8584
1313,0.3917,positive,positive,0.9792,0,0.0039,0.013,0.9831
1312,0.3893,positive,positive,0.9732,0,0.0074,0.012,0.9806
1314,-0.3811,negative,negative,-0.9528,0,0.962,0.0287,0.0092
1315,-0.3899,negative,negative,-0.9748,0,0.9794,0.016,0.0046
1316,0.0204,positive,neutral,0.0509,0,0.0715,0.8062,0.1223
1317,0.0252,positive,neutral,0.0629,0,0.1202,0.6966,0.1831
1318,-0.2213,negative,negative,-0.5533,0,0.5802,0.3929,0.0269
1321,0.0999,positive,neutral,0.2497,0,0.0788,0.5928,0.3284
1319,-0.7834,negative,negative,-0.9624,-1,0.9723,0.0178,0.0099
1322,-0.3899,negative,negative,-0.9747,0,0.9804,0.0139,0.0057
1320,0.2553,positive,positive,0.6383,0,0.0213,0.3191,0.6596
1323,-0.3579,negative,negative,-0.8947,0,0.9276,0.0396,0.0329
1324,-0.3816,negative,negative,-0.9541,0,0.9609,0.0323,0.0068
1325,-0.393,negative,negative,-0.9826,0,0.9867,0.0092,0.0041
1326,0.3168,positive,positive,0.7919,0,0.0094,0.1893,0.8013
1328,0.9765,positive,positive,0.9657,3,0.0044,0.0254,0.9701
1330,0.3488,positive,positive,0.8721,0,0.0122,0.1034,0.8843
1331,0.741,positive,positive,0.4699,2,0.0591,0.4119,0.529
1329,0.059,positive,neutral,0.1476,0,0.025,0.8023,0.1727
1327,-0.7614,negative,negative,-0.9074,-1,0.9243,0.0589,0.0169
1333,-0.3793,negative,negative,-0.9483,0,0.9584,0.0314,0.0102
1332,-0.3849,negative,negative,-0.9622,0,0.9691,0.0239,0.007
1334,-0.2771,negative,negative,-0.6928,0,0.7234,0.246,0.0306
1335,0.3939,positive,positive,0.9847,0,0.0034,0.0085,0.9881
1336,0.2484,positive,positive,0.6211,0,0.0292,0.3205,0.6503
1338,0.3937,positive,positive,0.9842,0,0.002,0.0119,0.9862
1340,0.3834,positive,positive,0.9584,0,0.0038,0.0339,0.9623
1339,0.0136,positive,neutral,0.034,0,0.078,0.81,0.112
1341,0.3864,positive,positive,0.966,0,0.0044,0.0251,0.9704
1342,0.3756,positive,positive,0.939,0,0.0185,0.024,0.9575
1337,0.0311,positive,neutral,0.0777,0,0.0372,0.848,0.1148
1343,-0.9744,negative,negative,-0.9605,-3,0.9669,0.0266,0.0065
1344,-0.3831,negative,negative,-0.9578,0,0.9673,0.0233,0.0095
1345,-0.7911,negative,negative,-0.9818,-1,0.987,0.0079,0.0052
1349,-0.388,negative,negative,-0.9699,0,0.9754,0.0192,0.0055
1346,-0.3936,negative,negative,-0.984,0,0.9878,0.0083,0.0039
1348,0.3939,positive,positive,0.9848,0,0.0026,0.0101,0.9874
1347,0.387,positive,positive,0.9674,0,0.0083,0.0159,0.9757
1350,0.3959,positive,positive,0.9897,0,0.0019,0.0066,0.9915
1351,0.3877,positive,positive,0.9693,0,0.0061,0.0185,0.9754
1352,-0.0126,negative,neutral,-0.0315,0,0.0856,0.8603,0.0541
1353,-0.4169,negative,negative,-0.0461,-1,0.1411,0.764,0.095
1354,0.0082,positive,neutral,0.0204,0,0.0376,0.9045,0.058
1355,0.386,positive,positive,0.9651,0,0.0042,0.0265,0.9693
1357,0.7944,positive,positive,0.9899,1,0.0017,0.0067,0.9916
1356,-0.5552,negative,negative,-0.0056,-2,0.0663,0.8729,0.0608
1359,-0.0052,negative,neutral,-0.0131,0,0.081,0.851,0.0679
1358,0.7383,positive,positive,0.8497,1,0.0293,0.0916,0.8791
1360,0.9622,positive,positive,0.9301,3,0.0177,0.0345,0.9478
1361,0.3795,positive,positive,0.9488,0,0.0089,0.0335,0.9576
1363,0.0402,positive,neutral,0.1004,0,0.164,0.5717,0.2644
1362,-0.3887,negative,negative,-0.9717,0,0.9767,0.0183,0.005
1365,-0.3928,negative,negative,-0.9821,0,0.9858,0.0105,0.0037
1364,0.9385,positive,positive,0.8708,3,0.0123,0.1046,0.8831
1367,-0.3936,negative,negative,-0.9841,0,0.988,0.0082,0.0039
1368,-0.2352,negative,negative,-0.5879,0,0.6489,0.2901,0.061
1366,0.3522,positive,positive,0.8805,0,0.0081,0.1033,0.8886
1369,0.033,positive,neutral,0.0826,0,0.0323,0.8528,0.1149
1370,0.2644,positive,positive,0.6609,0,0.048,0.243,0.709
1371,0.3896,positive,positive,0.974,0,0.0031,0.0199,0.9771
1373,0.449,positive,positive,0.1265,1,0.044,0.7856,0.1704
1372,0.272,positive,positive,0.6801,0,0.0309,0.2581,0.711
1374,0.2077,positive,positive,0.5193,0,0.1175,0.2457,0.6368
1375,-0.3898,negative,negative,-0.9744,0,0.9794,0.0156,0.005
1376,-0.358,negative,negative,-0.8951,0,0.9068,0.0815,0.0117
1377,-0.3853,negative,negative,-0.9633,0,0.9758,0.0117,0.0125
1378,0.2884,positive,positive,0.7209,0,0.0278,0.2235,0.7487
1381,0.3788,positive,positive,0.9469,0,0.0058,0.0415,0.9527
1380,0.2646,positive,positive,0.6614,0,0.0231,0.2925,0.6844
1379,0.3523,positive,positive,0.8808,0,0.0071,0.1049,0.888
1383,0.3876,positive,positive,0.969,0,0.0059,0.0192,0.9749
1382,0.0801,positive,neutral,0.2002,0,0.0407,0.7184,0.2409
1384,-0.3677,negative,negative,-0.9192,0,0.9299,0.0593,0.0108
1385,0.2808,positive,positive,0.7019,0,0.0346,0.2289,0.7365
1386,0.3955,positive,positive,0.9887,0,0.0024,0.0065,0.9911
1389,-0.1784,negative,negative,-0.446,0,0.483,0.48,0.037
1387,0.393,positive,positive,0.9826,0,0.0041,0.0092,0.9867
1388,0.3957,positive,positive,0.9893,0,0.0021,0.0065,0.9914
1390,0.3642,positive,positive,0.9106,0,0.0227,0.044,0.9333
1391,-0.385,negative,negative,-0.9626,0,0.9688,0.025,0.0062
1392,0.3959,positive,positive,0.9898,0,0.0017,0.0068,0.9915
1393,0.3841,positive,positive,0.9603,0,0.0105,0.0186,0.9709
1394,0.3256,positive,positive,0.8139,0,0.024,0.1381,0.8379
1395,-0.3768,negative,negative,-0.9419,0,0.9567,0.0285,0.0148
1397,0.0448,positive,neutral,0.112,0,0.0295,0.829,0.1415
1396,0.3902,positive,positive,0.9756,0,0.0058,0.0128,0.9814
1398,0.7853,positive,positive,0.9671,1,0.0037,0.0255,0.9708
1399,-0.3936,negative,negative,-0.9841,0,0.988,0.0081,0.0039
1400,0.5239,positive,positive,0.3136,1,0.0732,0.54,0.3868
1401,0.3956,positive,positive,0.9891,0,0.0023,0.0063,0.9914
1402,-0.0055,negative,neutral,0.9823,-1,0.0047,0.0082,0.987
1405,-0.393,negative,negative,-0.9826,0,0.9862,0.0103,0.0036
1403,0.1463,positive,positive,0.3658,0,0.0235,0.5871,0.3894
1404,0.163,positive,positive,0.4075,0,0.0498,0.4929,0.4573
1406,0.7631,positive,positive,0.9117,1,0.0109,0.0665,0.9226
1407,-0.3909,negative,negative,-0.9773,0,0.9824,0.0126,0.005
1408,0.0165,positive,neutral,0.0413,0,0.1528,0.6531,0.1941
1410,0.0384,positive,neutral,0.0959,0,0.0355,0.8332,0.1313
1409,-0.1541,negative,negative,-0.3853,0,0.4448,0.4956,0.0596
1411,-0.1047,negative,negative,-0.2618,0,0.3161,0.6295,0.0543
1413,0.0505,positive,neutral,-0.8699,1,0.8877,0.0946,0.0177
1412,-0.3821,negative,negative,-0.9553,0,0.9625,0.0303,0.0072
1414,0.3792,positive,positive,0.948,0,0.0037,0.0447,0.9517
1415,0.3563,positive,positive,0.8907,0,0.0069,0.0954,0.8976
1416,-0.1636,negative,negative,-0.4091,0,0.4546,0.4998,0.0455
1417,0.8461,positive,positive,0.6397,3,0.0198,0.3208,0.6594
1418,-0.3922,negative,negative,-0.9804,0,0.9847,0.0111,0.0042
1421,-0.7828,negative,negative,-0.9609,-1,0.9696,0.0218,0.0087
1422,-0.4367,negative,negative,-0.0956,-1,0.1756,0.7444,0.08
1419,-0.3408,negative,negative,-0.8519,0,0.9054,0.041,0.0535
1420,0.7931,positive,positive,0.9867,1,0.0023,0.0088,0.9889
1423,-0.328,negative,negative,-0.8201,0,0.8388,0.1425,0.0187
1424,0.3059,positive,positive,-0.2313,1,0.3367,0.558,0.1054
1425,0.3942,positive,positive,0.9856,0,0.0025,0.0095,0.9881
1426,-0.0147,negative,neutral,-0.0367,0,0.4698,0.0971,0.4331
1427,0.788,positive,positive,0.974,1,0.0041,0.0177,0.9782
1431,0.0676,positive,neutral,0.1689,0,0.0329,0.7653,0.2018
1429,0.0227,positive,neutral,0.0568,0,0.0412,0.8608,0.098
1430,0.3817,positive,positive,0.9543,0,0.0041,0.0376,0.9584
1428,0.443,positive,positive,0.1115,1,0.0344,0.8197,0.1459
1433,0.3928,positive,positive,-0.0141,1,0.0601,0.894,0.046
1432,-0.9414,negative,negative,-0.971,-2,0.9774,0.0161,0.0064
1434,0.3819,positive,positive,0.9548,0,0.0111,0.0231,0.9658
1435,-0.0025,negative,neutral,-0.0063,0,0.0797,0.8469,0.0734
1436,0.3914,positive,positive,0.9786,0,0.0065,0.0084,0.9851
1438,0.3706,positive,positive,0.9264,0,0.0108,0.0521,0.9371
1437,0.3963,positive,positive,0.9907,0,0.0021,0.0052,0.9928
1440,-0.2157,negative,negative,0.4569,-1,0.0211,0.5009,0.478
1441,0.3956,positive,positive,0.9891,0,0.0021,0.0067,0.9912
1439,-0.7917,negative,negative,-0.9833,-1,0.9871,0.0091,0.0038
1442,0.3916,positive,positive,0.9791,0,0.0033,0.0143,0.9824
1444,-0.3198,negative,negative,-0.7995,0,0.8237,0.1521,0.0242
1443,0.0246,positive,neutral,0.0614,0,0.041,0.8567,0.1024
1445,0.3812,positive,positive,0.9529,0,0.0046,0.0379,0.9575
1446,0.0045,positive,neutral,0.0113,0,0.0467,0.8952,0.0581
1447,0.2982,positive,positive,0.7454,0,0.0114,0.2318,0.7568
1450,0.6411,positive,positive,0.6067,1,0.0286,0.3361,0.6353
1448,0.373,positive,positive,0.9326,0,0.0157,0.036,0.9483
1449,-0.7158,negative,negative,-0.3141,-3,0.3632,0.5877,0.0491
1451,-0.9813,negative,negative,-0.9778,-3,0.9822,0.0134,0.0044
1453,-0.3887,negative,negative,-0.9718,0,0.9773,0.0172,0.0055
1452,0.0284,positive,neutral,0.0709,0,0.0576,0.814,0.1285
1454,-0.3231,negative,negative,-0.8077,0,0.8255,0.1567,0.0178
1455,0.3114,positive,positive,0.7784,0,0.0083,0.2051,0.7866
1458,-0.2331,negative,negative,-0.5828,0,0.6155,0.3517,0.0328
1457,-0.3835,negative,negative,-0.9587,0,0.971,0.0168,0.0123
1456,-0.2237,negative,negative,-0.5593,0,0.6219,0.3156,0.0625
1459,-0.3742,negative,negative,-0.9355,0,0.9528,0.0299,0.0173
1460,0.299,positive,positive,0.7475,0,0.0179,0.2167,0.7654
1461,0.3774,positive,positive,0.9435,0,0.0114,0.0336,0.955
1462,0.396,positive,positive,0.9901,0,0.0023,0.0054,0.9924
1463,0.3833,positive,positive,0.9582,0,0.0117,0.0183,0.97
1465,-0.3807,negative,negative,-0.9517,0,0.9637,0.0244,0.0119
1464,-0.347,negative,negative,-0.8676,0,0.8878,0.092,0.0202
1466,-0.392,negative,negative,-0.9799,0,0.984,0.0118,0.0042
1468,0.3946,positive,positive,0.9864,0,0.002,0.0096,0.9884
1467,0.3336,positive,positive,0.834,0,0.0085,0.1489,0.8426
1469,0.3879,positive,positive,0.9697,0,0.0055,0.0193,0.9752
1470,-0.0311,negative,neutral,-0.0777,0,0.173,0.7317,0.0953
1471,-0.4753,negative,negative,-0.1922,-1,0.2724,0.6475,0.0801
1472,0.348,positive,positive,0.8699,0,0.0222,0.0856,0.8922
1473,-0.9754,negative,negative,-0.9434,-4,0.9515,0.0405,0.0081
1474,0.3941,positive,positive,0.9853,0,0.0028,0.0092,0.9881
1475,0.1598,positive,positive,0.3995,0,0.0231,0.5544,0.4225
1476,-0.1599,negative,negative,-0.3998,0,0.5174,0.365,0.1176
1477,-0.3553,negative,negative,-0.8883,0,0.9038,0.0807,0.0155
1478,0.0094,positive,neutral,0.0236,0,0.0621,0.8522,0.0857
1479,0.3948,positive,positive,0.987,0,0.0026,0.0079,0.9895
1480,0.4092,positive,positive,0.0269,1,0.0388,0.8955,0.0657
1482,0.3963,positive,positive,0.9908,0,0.0018,0.0057,0.9926
1481,-0.7822,negative,negative,-0.9594,-1,0.9687,0.022,0.0093
1483,0.7678,positive,positive,0.9234,1,0.0138,0.0491,0.9372
1484,0.3889,positive,positive,0.9723,0,0.003,0.0216,0.9753
1485,-0.3819,negative,negative,-0.9548,0,0.9609,0.0329,0.0062
1486,0.5827,positive,positive,0.0743,2,0.0423,0.841,0.1167
1487,-0.9062,negative,negative,-0.8831,-2,0.8997,0.0838,0.0166
1488,0.788,positive,positive,0.9739,1,0.0038,0.0185,0.9777
1490,0.57,positive,positive,0.0424,2,0.0325,0.8927,0.0748
1489,0.0343,positive,neutral,0.0858,0,0.0392,0.8358,0.125
1491,-0.3846,negative,negative,-0.9616,0,0.9695,0.0225,0.0079
1494,-0.39,negative,negative,-0.9749,0,0.9807,0.0135,0.0058
1493,0.2962,positive,positive,0.7405,0,0.063,0.1335,0.8035
1492,0.3886,positive,positive,0.9714,0,0.0056,0.0173,0.977
1495,0.0704,positive,neutral,0.1759,0,0.053,0.718,0.2289
1496,-0.7902,negative,negative,-0.9795,-1,0.984,0.0115,0.0045
1497,0.0501,positive,neutral,0.1253,0,0.0325,0.8097,0.1578
1498,0.3183,positive,positive,0.7958,0,0.0244,0.1555,0.8202
1499,-0.3803,negative,negative,-0.9507,0,0.9649,0.0209,0.0142
1500,-0.0049,negative,neutral,-0.0123,0,0.1332,0.7459,0.1209
1502,0.3235,positive,positive,0.8087,0,0.0091,0.1732,0.8177
1501,0.3837,positive,positive,0.9593,0,0.0114,0.0179,0.9707
1503,-0.3916,negative,negative,-0.979,0,0.9839,0.0113,0.0048
1505,-0.3577,negative,negative,-0.8942,0,0.9111,0.0721,0.0169
1504,0.3904,positive,positive,0.9761,0,0.0054,0.0132,0.9814
1506,0.3755,positive,positive,0.9388,0,0.0045,0.0522,0.9433
1507,0.3606,positive,positive,0.9014,0,0.0093,0.0799,0.9108
1508,0.3816,positive,positive,0.9541,0,0.006,0.0339,0.9601
1509,0.3901,positive,positive,0.9753,0,0.0054,0.0139,0.9807
1510,0.0642,positive,neutral,-0.8355,1,0.8514,0.1326,0.016
1511,0.3906,positive,positive,0.9765,0,0.0053,0.0129,0.9818
1512,-0.7815,negative,negative,-0.9578,-1,0.9645,0.0288,0.0067
1513,0.0042,positive,neutral,0.0104,0,0.0519,0.8858,0.0623
1515,-0.388,negative,negative,-0.97,0,0.9764,0.0171,0.0065
1514,0.7828,positive,positive,0.961,1,0.0051,0.0287,0.9662
1516,0.7927,positive,positive,0.9858,1,0.0029,0.0085,0.9887
1517,-0.393,negative,negative,-0.9825,0,0.9865,0.0095,0.004
1518,0.0168,positive,neutral,0.0419,0,0.057,0.8442,0.0988
1519,-0.3922,negative,negative,-0.9806,0,0.9848,0.011,0.0042
1520,0.2587,positive,positive,0.6467,0,0.0312,0.2909,0.6779
1521,0.0771,positive,neutral,0.1928,0,0.0453,0.7166,0.2381
1523,0.2692,positive,positive,0.6731,0,0.0174,0.292,0.6906
1522,0.7581,positive,positive,0.8991,1,0.0108,0.0792,0.91
1524,0.0168,positive,neutral,0.0421,0,0.0323,0.8934,0.0743
1525,0.9757,positive,positive,0.9638,3,0.0037,0.0288,0.9675
1527,0.352,positive,positive,0.8801,0,0.0129,0.094,0.893
1526,0.3912,positive,positive,0.978,0,0.0042,0.0136,0.9822
1528,-0.7275,negative,negative,-0.8228,-1,0.8559,0.1111,0.0331
1529,0.9283,positive,positive,0.9383,2,0.0178,0.0261,0.9561
1531,-0.3912,negative,negative,-0.978,0,0.9828,0.0124,0.0048
1530,0.5258,positive,positive,-0.068,2,0.136,0.7961,0.068
1532,-0.9836,negative,negative,-0.9834,-3,0.9879,0.0076,0.0045
1533,0.391,positive,positive,-0.0185,1,0.0833,0.852,0.0647
1535,0.3963,positive,positive,0.9908,0,0.0021,0.0051,0.9929
1534,0.0829,positive,neutral,0.2073,0,0.3177,0.1572,0.5251
1536,0.027,positive,neutral,-0.9285,1,0.9419,0.0447,0.0134
1537,0.1898,positive,positive,0.4746,0,0.0406,0.4441,0.5153
1538,0.9115,positive,positive,0.8963,2,0.0098,0.0842,0.9061
1539,0.789,positive,positive,0.9764,1,0.0025,0.0187,0.9788
1540,-0.3896,negative,negative,-0.9741,0,0.979,0.016,0.0049
1542,0.4218,positive,positive,0.0584,1,0.4145,0.1125,0.473
1541,-0.3515,negative,negative,-0.8787,0,0.8973,0.0842,0.0186
1543,-0.3533,negative,negative,-0.8833,0,0.8966,0.0902,0.0133
1544,0.3856,positive,positive,0.964,0,0.0068,0.0224,0.9708
1545,0.2338,positive,positive,-0.7981,2,0.8183,0.1616,0.0201
1546,0.1496,positive,positive,0.3741,0,0.0329,0.5602,0.407
1547,0.3648,positive,positive,0.912,0,0.0172,0.0537,0.9292
1548,0.3955,positive,positive,0.9887,0,0.0024,0.0066,0.991
1550,0.3817,positive,positive,0.9542,0,0.0088,0.0282,0.963
1549,0.7902,positive,positive,0.9795,1,0.0056,0.0092,0.9852
1551,0.0072,positive,neutral,-0.9781,1,0.9826,0.013,0.0044
1553,0.747,positive,positive,0.8715,1,0.0257,0.0772,0.8972
1552,0.276,positive,positive,0.6901,0,0.0793,0.1513,0.7694
1555,-0.0571,negative,neutral,-0.1428,0,0.1921,0.7586,0.0493
1554,-0.3804,negative,negative,-0.9511,0,0.9595,0.0322,0.0084
1556,-0.52,negative,negative,0.0826,-2,0.042,0.8335,0.1245
1558,0.375,positive,positive,0.9375,0,0.0056,0.0513,0.9431
1557,0.3693,positive,positive,-0.0729,1,0.3414,0.3901,0.2685
1559,-0.3937,negative,negative,-0.9842,0,0.9882,0.0077,0.0041
1561,-0.0619,negative,neutral,-0.1547,0,0.217,0.7206,0.0623
1560,0.4967,positive,positive,0.2456,1,0.055,0.6443,0.3006
1563,0.2817,positive,positive,0.7043,0,0.0188,0.2582,0.723
1562,0.396,positive,positive,0.9901,0,0.002,0.0059,0.9921
1564,0.3953,positive,positive,0.9882,0,0.002,0.0078,0.9902
1566,0.3945,positive,positive,0.9862,0,0.0025,0.0089,0.9886
1565,0.3352,positive,positive,0.8379,0,0.0308,0.1004,0.8688
1567,0.3414,positive,positive,-0.1426,1,0.198,0.7467,0.0553
1568,-0.4101,negative,negative,-0.0292,-1,0.1,0.8292,0.0708
1569,-0.9818,negative,negative,-0.9595,-4,0.9673,0.0249,0.0078
1572,0.2696,positive,positive,0.674,0,0.0225,0.2811,0.6965
1570,0.3892,positive,positive,0.973,0,0.0063,0.0144,0.9793
1571,-0.7867,negative,negative,-0.9707,-1,0.9769,0.0168,0.0063
1573,-0.0024,negative,neutral,-0.006,0,0.0813,0.8435,0.0752
1575,-0.0229,negative,neutral,-0.0573,0,0.1416,0.7741,0.0843
1574,0.3892,positive,positive,0.9731,0,0.0068,0.0133,0.9799
1576,0.7764,positive,positive,0.945,1,0.0153,0.0244,0.9603
1577,0.3754,positive,positive,0.9386,0,0.0102,0.041,0.9488
1578,-0.0114,negative,neutral,-0.0286,0,0.1091,0.8104,0.0805
1579,0.1312,positive,positive,0.3281,0,0.082,0.5078,0.4102
1580,-0.9832,negative,negative,-0.9826,-3,0.9867,0.0092,0.0041
1581,0.0196,positive,neutral,0.0489,0,0.0793,0.7926,0.1281
1583,-0.3929,negative,negative,-0.9822,0,0.9865,0.0092,0.0043
1582,0.3955,positive,positive,0.9888,0,0.0025,0.0062,0.9913
1584,-0.3896,negative,negative,-0.9741,0,0.979,0.016,0.005
1585,-0.0595,negative,neutral,-0.1487,0,0.493,0.1627,0.3443
1586,-0.3752,negative,negative,0.0581,-1,0.0339,0.8741,0.092
1587,0.3734,positive,positive,0.9336,0,0.0106,0.0453,0.9441
1588,-0.3861,negative,negative,-0.9653,0,0.9727,0.0199,0.0074
1589,0.3833,positive,positive,0.9582,0,0.0095,0.0228,0.9677
1590,0.1172,positive,positive,0.2929,0,0.0241,0.6589,0.317
1591,0.273,positive,positive,0.6824,0,0.0283,0.2609,0.7108
1592,0.3842,positive,positive,0.9605,0,0.0084,0.0227,0.9689
1593,-0.2929,negative,negative,0.2638,-1,0.0631,0.61,0.3269
1594,0.393,positive,positive,0.9824,0,0.0043,0.0089,0.9868
1595,-0.3428,negative,negative,-0.8571,0,0.8715,0.1142,0.0144
1596,-0.389,negative,negative,-0.9725,0,0.9799,0.0127,0.0074
1597,0.945,positive,positive,0.9799,2,0.0027,0.0147,0.9826
1598,0.3867,positive,positive,0.9668,0,0.0076,0.018,0.9744
1599,0.7545,positive,positive,0.8902,1,0.0087,0.0923,0.899
1600,0.3891,positive,positive,0.9727,0,0.0055,0.0162,0.9782
1603,-0.1006,negative,negative,-0.2516,0,0.3446,0.5623,0.0931
1604,0.75,positive,positive,0.8789,1,0.0181,0.0848,0.897
1602,0.0132,positive,neutral,0.033,0,0.0532,0.8606,0.0862
1601,-0.3382,negative,negative,-0.8454,0,0.8592,0.1271,0.0138
1605,0.3786,positive,positive,0.9464,0,0.0126,0.0284,0.959
1607,-0.3871,negative,negative,-0.9677,0,0.9747,0.0182,0.0071
1606,-0.3905,negative,negative,-0.9762,0,0.9819,0.0124,0.0057
1608,-0.0414,negative,neutral,-0.1036,0,0.1761,0.7515,0.0724
1610,0.191,positive,positive,0.4775,0,0.0268,0.4689,0.5043
1609,-0.3908,negative,negative,-0.9769,0,0.9813,0.0142,0.0044
1611,0.7479,positive,positive,0.8737,1,0.0067,0.1129,0.8804
1612,0.7813,positive,positive,0.9573,1,0.0098,0.023,0.9671
1613,0.3001,positive,positive,0.7503,0,0.0755,0.0987,0.8258
1615,0.6307,positive,positive,0.5808,1,0.134,0.1512,0.7148
1614,0.0831,positive,neutral,0.2078,0,0.0249,0.7425,0.2327
1616,-0.3192,negative,negative,-0.7979,0,0.8162,0.1654,0.0183
1619,0.3141,positive,positive,0.7853,0,0.0214,0.1719,0.8067
1617,-0.2628,negative,negative,-0.6571,0,0.6929,0.2712,0.0359
1620,0.0188,positive,neutral,0.0471,0,0.0355,0.8819,0.0826
1618,-0.3877,negative,negative,-0.9693,0,0.9771,0.0152,0.0078
1621,-0.946,negative,negative,-0.9826,-2,0.9876,0.0075,0.005
1622,0.3154,positive,positive,-0.5939,2,0.6202,0.3534,0.0263
1624,-0.0385,negative,neutral,-0.0962,0,0.1484,0.7995,0.0522
1623,0.382,positive,positive,0.9549,0,0.004,0.0371,0.9589
1626,-0.3767,negative,negative,-0.9418,0,0.9501,0.0416,0.0083
1625,0.272,positive,positive,0.68,0,0.0273,0.2654,0.7073
1627,-0.1527,negative,negative,-0.3818,0,0.4268,0.5283,0.0449
1629,0.7794,positive,positive,0.9525,1,0.0065,0.0345,0.959
1628,0.395,positive,positive,0.9875,0,0.0022,0.0081,0.9897
1630,0.003,positive,neutral,0.0076,0,0.0525,0.8874,0.0601
1631,0.3793,positive,positive,0.9482,0,0.0133,0.0252,0.9615
1632,0.3817,positive,positive,0.9542,0,0.0048,0.0361,0.959
1634,0.0347,positive,neutral,0.0868,0,0.0527,0.8077,0.1395
1633,0.3771,positive,positive,0.9428,0,0.0103,0.0366,0.9531
1637,-0.9446,negative,negative,-0.9789,-2,0.9834,0.012,0.0046
1636,0.3956,positive,positive,0.9889,0,0.0021,0.007,0.9909
1635,-0.983,negative,negative,-0.982,-3,0.986,0.01,0.004
1638,0.3006,positive,positive,0.7515,0,0.0847,0.0791,0.8362
1639,0.3149,positive,positive,0.7872,0,0.0225,0.1677,0.8097
1640,0.3598,positive,positive,0.8995,0,0.0069,0.0867,0.9064
1642,0.3962,positive,positive,0.9906,0,0.0019,0.0055,0.9926
1641,0.0365,positive,neutral,0.0912,0,0.0367,0.8354,0.1279
1643,-0.7876,negative,negative,-0.973,-1,0.9782,0.0167,0.0051
1644,-0.9406,negative,negative,-0.969,-2,0.9743,0.0204,0.0053
1645,-0.034,negative,neutral,-0.0849,0,0.144,0.7969,0.0591
