title,label_int,label
"Doanh nghiệp vàng mã duy nhất trên sàn: Quý đầu năm 2021 báo lãi gấp đôi cùng kỳ, cổ phiếu tăng gấp rưỡi từ đầu năm",3,positive
"Không nắm giữ HPG và VIC, hiệu suất danh mục Pyn Elite Fund thua xa VN-Index trong tháng 4",1,negative
"Margin cao như núi, chứng khoán không lo gãy?",2,neutral
Chứng khoán HSC nhận khoản vay hợp vốn 44 triệu USD từ nhóm các định chế tài chính Đài Loan,2,neutral
"Phiên 7/5: Khối ngoại tiếp tục bán ròng gần 320 tỷ đồng, tập trung bán VPB, HPG",1,negative
"VnIndex giảm 9 điểm phiên cuối tuần, HDB, TPB, HPG bứt phá",1,negative
"‘Giá trị giao dịch TTCK Việt Nam gần ngang ngửa Singapore, trội hơn hẳn Malaysia, NĐT nước ngoài khó mà làm ngơ thị trường này lâu hơn nữa!’",3,positive
"VinGroup chỉ bán ra hơn 12 triệu cổ phiếu Vinatex (VGT), bằng một nửa số lượng đăng ký bán",1,negative
Bầu Đức vừa chi hơn 33 tỷ mua 3 triệu cổ phiếu HAGL Agrico (HNG),3,positive
May Việt Tiến (VGG): Quý 1 có lãi hơn 5 tỷ đồng nhờ tiết kiệm chi phí,3,positive
"CRE, HNG, BWE, S4A, ST8, NLG, IDC, CSC, AAV, VKC, VC7, DBT, TMS, TNT: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Những con số nổi bật của thị trường chứng khoán Việt Nam tháng 4,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 7/5,2,neutral
Chiến lược đầu tư cổ phiếu nào thích hợp trong tháng 5?,2,neutral
Một doanh nghiệp sắp trả cổ tức bằng tiền gấp 20 lần thị giá,3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 23 doanh nghiệp,3,positive
Nhân viên Masan sắp nhận số cổ phiếu trị giá 560 tỷ đồng với giá mua chỉ bằng 1/10,3,positive
"HoSE: Trong tháng 4/2021, khối ngoại giảm bán ròng mạnh, đã chuyển 11 mã cổ phiếu sang HNX",3,positive
"Khối ngoại bán ròng hơn 1.100 tỷ đồng, tập trung “xả” Bluechips trong phiên 6/5",1,negative
"FECON: LNST quý 1 tăng 15% lên 17,4 tỷ đồng",3,positive
"Tundra: ""Dịch Covid-19 vẫn trong tầm kiểm soát, đây là thời điểm tốt để tích lũy cổ phiếu""",3,positive
"Lượng hàng hóa qua cảng tăng, Cảng Hải Phòng (PHP) báo lãi tăng 42% lên 173 tỷ đồng trong quý 1",3,positive
"Gang thép Hà Nội (HSV) báo lãi quý 1 hơn 1,98 tỷ đồng, hoàn thành 57% kế hoạch cả năm 2021",3,positive
"Lãi lớn gấp 32 lần cùng kỳ nhờ chuyển nhượng bất động sản, một doanh nghiệp ngành nước, môi trường sắp trả cổ tức tỷ lệ gần 61%",3,positive
"Nhà đầu tư F0 dễ sập bẫy ""room"" phím hàng",1,negative
Bloomberg: Dogecoin khiến các loại tài sản như vàng hay cổ phiếu trở nên lỗi thời,2,neutral
"Nhóm Bluechips VN30 dẫn dắt, VN-Index có thể lên sát mốc 1.400 điểm trong năm 2021?",3,positive
Quỹ 2 tỷ USD của Dragon Capital tăng mạnh tỷ trọng VPB và NVL vào cuối tháng 4,3,positive
"Áp lực bán tăng mạnh, VN-Index giữ được mốc 1.250 điểm nhờ lực đỡ từ cổ phiếu ngân hàng, thép",3,positive
"VC3 tăng mạnh, Chủ tịch HĐQT Tập đoàn Nam Mê Kông vẫn chi hơn 300 tỷ đồng mua gần 15 triệu cổ phiếu",3,positive
"Chủ tịch HĐQT Tập đoàn Dabaco đăng ký mua 10,5 triệu cổ phiếu DBC",3,positive
"Nhiều cổ phiếu trong rổ tăng nóng, quy mô của “ETF ngân hàng” VN FINLEAD vượt 100 triệu USD",3,positive
"VIC, DBC, BWE, IDV, QBS, ITD, HDC, SOV, BVG, SNC, TMT, SPB, SJM: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
Đầu tư cổ phiếu Midcaps hay Bluechips?,2,neutral
"Không còn khoản lãi thoái vốn đầu tư, OCH báo lỗ 34 tỷ đồng trong quý 1/2021",1,negative
"Chứng khoán BSC: ""VN-Index có thể hướng về ngưỡng 1.300 điểm trong tháng 5""",1,negative
HAGL là công ty gì sau khi bán HNG cho Thaco?,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 6/5,2,neutral
"KQKD ngành khu công nghiệp quý 1: Nhiều doanh nghiệp lãi lớn, quán quân thuộc về công ty lãi gấp 8 lần cùng kỳ",3,positive
"HDB, TCB bứt phá, VnIndex chốt phiên tăng 14 điểm",3,positive
"Gỗ Trường Thành (TTF): Quý 1/2021 lỗ ròng 40 tỷ đồng, vốn chủ đang âm 624 tỷ",1,negative
"Vinacafe Biên Hòa (VCF) báo lãi 76 tỷ đồng trong quý 1, giảm 26% so với cùng kỳ",1,negative
Dược Cửu Long (DCL) lên tiếng về quyết định khởi tố vụ án hình sự xảy ra tại công ty,2,neutral
"LDG, NLG, CRE, HNG, ITA, TEG, PAC, TRT, PTL, SHB, VC3, MHL: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Kết quả kinh doanh ngành thủy điện quý 1: Nhiều doanh nghiệp lãi gấp 3-4 lần cùng kỳ, quán quân thuộc về doanh nghiệp lãi gấp 8 lần",3,positive
"Nhựa An Phát Xanh đấu giá thành công 75 triệu cổ phiếu, thu về gần 1.068 tỷ đồng",3,positive
Siam Brothers Việt Nam kỳ vọng lợi nhuận tăng đột biến,2,neutral
"Ngày làm bảo vệ, tối nghiên cứu chứng khoán, người đàn ông trở thành triệu phú sở hữu 8 triệu USD nhưng người nhà không hề biết",2,neutral
"Bộ Tài chính: “Chưa có kế hoạch tiếp tục nâng lô giao dịch, FPT đang gấp rút khắc phục sự cố nghẽn lệnh”",2,neutral
"VEAM báo lãi 1.446 tỷ đồng trong quý 1/2021, vẫn còn hơn 14.000 tỷ đồng đi gửi ngân hàng",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 5/5,2,neutral
Lịch chốt quyền nhận cổ tức bằng tiền của 20 doanh nghiệp,3,positive
Bộ Tài chính “tuýt còi” các Công ty chứng khoán “biến tướng” huy động vốn từ khách hàng,1,negative
Vinaconex (VCG): Quý 1 lãi 345 tỷ đồng gấp hơn 5 lần cùng kỳ,3,positive
"Hoàng Anh Gia Lai (HAG): Tiếp tục bán thảo thuận 80 triệu cổ phần tại HAGL Agrico, dự thu hàng trăm tỷ nhằm tái cấu trúc nợ ngân hàng",3,positive
Đầu tư Sài Gòn VRG (SIP) bất ngờ báo lãi quý 1 gấp 4 lần cùng kỳ,3,positive
"FPT Retail (FRT): Quý 1/2021 thực hiện 1/3 kế hoạch lãi cả năm với 31 tỷ đồng, bắt đầu tham gia bán đồng hồ thương hiệu Garmin",3,positive
"Thị trường rung lắc mạnh, khối ngoại bán ròng 650 tỷ đồng trong phiên 4/5",1,negative
"TCB, CTG tăng mạnh mẽ, VnIndex tăng trong phiên giao dịch đầu tiên của tháng 5",3,positive
Doanh nghiệp kinh doanh kềm duy nhất trên sàn sắp trả cổ tức gấp đôi thị giá,3,positive
Đại hội cổ đông IDJ thông qua kế hoạch kinh doanh tăng trưởng doanh thu nghìn tỷ,3,positive
"Bloomberg: Nhà đầu tư cá nhân đang ""gồng gánh"" đà tăng tốt nhất châu Á của chứng khoán Việt Nam, khi nào khối ngoại mới quay trở lại?",2,neutral
"Quỹ từ thiện của Bill Gates và vợ là một trong hai cổ đông lớn nhất của VEIL, quỹ đầu tư quản lý 2 tỷ USD cổ phiếu Việt Nam",3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 4/5-7/5",3,positive
Viet Phat Group (VPG): Quý 1 lãi kỷ lục 138 tỷ đồng,3,positive
"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",3,positive
"PV Power (POW): Quý 1 lãi sau thuế đạt 566 tỷ đồng, tăng 12% so với cùng kỳ",3,positive
Tiêu điểm xử phạt tuần qua: Loạt cá nhân và doanh nghiệp bị UBCKN phạt nặng,1,negative
Bamboo Capital (BCG): Quý 1 lãi 163 tỷ đồng cao gấp 20 lần cùng kỳ,3,positive
"Gelex (GEX): LNST quý 1 tăng 211% lên 291 tỷ đồng, lãi kinh doanh chứng khoán tăng mạnh",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 4/5,2,neutral
"Coteccons (CTD): Lợi nhuận quý 1/2021 giảm mạnh 56% xuống còn 54,4 tỷ đồng",1,negative
Hơn 2.500 tỷ đồng đổ vào TTCK Việt Nam ngay trước kỳ nghỉ lễ thông qua 3 quỹ ETFs,3,positive
Vinacomin Power (DTK): Quý 1 lãi 208 tỷ đồng tăng 44% so với cùng kỳ,3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive
"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",1,negative
Transimex (TMS): Quý 1 lãi ròng 99 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive
"Mạnh tay chi quảng cáo, khuyến mại, lợi nhuận quý 1 của Lộc Trời phục hồi mạnh lên 182 tỷ đồng",3,positive
Warren Buffett gửi lời khuyên đặc biệt đến các nhà đầu tư mới,2,neutral
"Mã chứng khoán liên quan tới Techcombank tăng 3,5 lần trong vòng 1 tháng",3,positive
"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",3,positive
"PVI báo lãi quý 1 gấp đôi cùng kỳ, lên 190 tỷ đồng",3,positive
Cơ hội đầu tư cổ phiếu từ cuộc đua tăng vốn của các Công ty chứng khoán,3,positive
"VNDIRECT: Rủi ro “Sell in May” gia tăng, VN-Index có thể về dưới 1.200 điểm trong tháng 5",1,negative
"Doanh thu tăng cao, quý 1 Habeco lãi ròng gần 64 tỷ đồng",3,positive
"Kinh Bắc (KBC) đạt lợi nhuận kỷ lục trong quý 1/2021 với 599 tỷ đồng, cao gấp 11 lần cùng kỳ",3,positive
"EVNGenco 3 (PGV): Ghi nhận chênh lệch tỷ giá, lãi ròng quý 1/2021 đột biến lên 786 tỷ đồng",3,positive
"Ngành thép quý 1: Lợi nhuận tăng hàng chục lần so với cùng kỳ, quán quân tăng trưởng thuộc về doanh nghiệp có lãi gấp 30 lần",3,positive
"Bất chấp áp lực cạnh tranh, ""huyền thoại"" Pin Con Thỏ vẫn đứng vững sau 6 thập kỷ, mỗi năm báo lãi hàng chục tỷ đồng",3,positive
Đường sắt Hà Nội và Sài Gòn tiếp tục lỗ trong quý 1,1,negative
"Ghi nhận 571 tỷ đồng lợi nhuận từ chuyển nhượng nhà máy xi măng, Thai Holdings (THD) báo lãi quý 1 gấp 40 lần cùng kỳ",3,positive
Khoáng sản TKV: Quý 1 lãi 151 tỷ đồng cao gấp 6 lần cùng kỳ 2020,3,positive
"Becamex (BCM): Quý 1 lãi 457 tỷ đồng, tăng 47% so với cùng kỳ 2020",3,positive
Nhiệt điện Phả Lại (PPC) tạm ứng tiếp cổ tức đợt 3 bằng tiền tỷ lệ gần 19%,1,negative
"HAGL Agrico (HNG): Doanh thu giảm phân nửa xuống 260 tỷ sau quý đầu tiên do Thaco ""cầm lái"", 3 tháng thực hiện 12% chỉ tiêu cả năm 2021",1,negative
"""Sức nóng"" của việc lấy bằng lái xe ""đẩy"" giá cổ phiếu của doanh nghiệp sát hạch lái xe duy nhất trên sàn chứng khoán",2,neutral
Doanh thu hơn 1 tỷ USD của Vingroup trong quý đầu năm đến từ những gì?,2,neutral
"ĐHĐCĐ Nhơn Trạch 2 (NT2): Tháng 6/2021 dự trả hết nợ nước ngoài, đến năm 2031 khấu hao xong thì dòng tiền sẽ mạnh",2,neutral
"Sabeco đã thoái hết vốn tại OCB, lợi nhuận ròng quý 1 tăng gần 38%",3,positive
Nhà Khang Điền (KDH): Quý 1 lãi 207 tỷ đồng tăng 33% so với cùng kỳ,3,positive
"Everpia (EVE): Doanh thu đi ngang, lãi quý 1 hơn 4,5 tỷ đồng",3,positive
Khối ngoại chấm dứt chuỗi 6 tháng bán ròng liên tiếp trên HoSE giao dịch thỏa thuận đột biến,3,positive
Thép Tiến Lên (TLH): Quý 1 lãi 120 tỷ đồng – cao nhất trong vòng 4 năm qua,3,positive
Kinh doanh dưới giá vốn khiến quý 1 PV Drilling (PVD) lỗ 110 tỷ đồng,1,negative
"Cơ điện lạnh (REE): Quý 1 lãi 472 tỷ đồng, tăng 72% so với cùng kỳ 2020",3,positive
"PVTrans (PVT) báo quý 1 lãi 174 tỷ đồng, tăng gần gấp đôi cùng kỳ 2020",3,positive
Gemadept (GMD): Quý 1 lãi 172 tỷ đồng tăng 40% so với cùng kỳ,3,positive
"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",3,positive
Ông Dominic Scriven 'khoe' là khách hàng đầu tiên của quỹ hưu trí do Dragon Capital triển khai,2,neutral
"Lỗ thêm 4.900 tỷ trong quý 1, tổng lỗ lũy kế của Vietnam Airlines đã lên hơn 14.200 tỷ, nguy cơ âm vốn cận kề",1,negative
"Tân Tạo (ITA): Quý 1 lãi 58 tỷ đồng tăng, 127% so với cùng kỳ 2020",3,positive
"Thị trường tăng điểm, khối ngoại quay đầu bán ròng gần 400 tỷ đồng trong phiên 29/4",1,negative
Masan Group (MSN): Doanh thu quý 1/2021 tăng hơn 13% lên gần 20.000 tỷ đồng,3,positive
"Vicostone (VCS): Quý 1 lãi 371 tỷ đồng, tăng 22% so với cùng kỳ",3,positive
"Cơ điện lạnh (REE) báo lãi quý 1 tăng 70%, lên 471 tỷ đồng",3,positive
"ĐHĐCĐ Tracodi (TCD): Giá thép tăng gấp đôi đã và đang tác động đến ngành xây lắp, sẽ mua trước trữ lượng khoảng 30-50% giá trị hợp đồng",3,positive
"Bị tag hẳn tên vào bài đăng tố 'làm giá' Bitcoin, âm thầm mua đáy, bán đỉnh, thao túng thị trường, Elon Musk đáp trả 1 câu hút gần 100.000 lượt thích",2,neutral
"Ngành dệt may phục hồi, quý 1 Vinatex lãi 200 tỷ đồng, tăng 28% so với cùng kỳ",3,positive
Giá dầu Brent tăng cao giúp PVOIL lãi 191 tỷ đồng trong quý 1,3,positive
"Nhờ thị trường thép tiếp tục đà tăng giá, VnSteel (TVN) báo lợi nhuận quý 1 tăng gấp gần 14 lần cùng kỳ 2020",3,positive
"Đại hội cổ đông OGC lần 1 diễn ra bất thành, chỉ có hơn 57% cổ phần có quyền biểu quyết tham dự.",2,neutral
"Dịch covid – 19 được kiểm soát, ""bút bi"" Thiên Long báo lãi tăng mạnh so với quý 1/2020",3,positive
"Cổ phiếu ngân hàng bứt phá mạnh trong ngày ETFs cơ cấu danh mục, VN-Index áp sát mốc 1.240 điểm",3,positive
Áp lực giá vốn khiến Nhựa Bình Minh (BMP) báo lãi 84 tỷ đồng - thấp nhất trong vòng 5 năm qua,1,negative
"SSI đặt mục tiêu 1.870 tỷ đồng LNTT, dự kiến phát hành tối đa 442 triệu cổ phiếu tăng vốn lên 11.000 tỷ đồng",3,positive
"VNM, VIB, G36, BWE, HCM, NKG, NLG, ACN, NHP, PNG, TDC, PVV, DTE, DRI, MQN: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Đường Quảng Ngãi (QNS): Mảng đường cải thiện, lãi ròng quý 1/2021 tăng 38% lên 161 tỷ đồng",3,positive
ĐHĐCĐ DIC số 1 (DC1): Trả cổ tức 30% và tăng vốn lên gấp đôi ngay trong năm 2021.,3,positive
Vai trò của Bầu Thuỵ tại LienVietPostBank,2,neutral
"ĐHĐCĐ Trường Thành Group (TTA): Mục tiêu 150 tỷ lợi nhuận, cổ tức 8%",3,positive
Becamex IDC (BCM) đặt mục tiêu lãi sau thuế 2.300 tỷ đồng năm 2021,3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 29/4,2,neutral
"Vietjet đã bán xong gần 18 triệu cổ phiếu quỹ, thu về 2.350 tỷ đồng",3,positive
"Fe Credit được định giá 2,8 tỷ USD khi bán cho SMBC",3,positive
BV Land đặt kế hoạch lợi nhuận tăng 720% năm 2021,3,positive
"Đạm Phú Mỹ (DPM): Giá phân bón tăng mạnh, lợi nhuận quý 1 tăng 74% so với cùng kỳ 2020",3,positive
KDH: Tổ chức Đại hội đồng cổ đông thường niên năm 2021,2,neutral
"Phiên 28/4: Khối ngoại tiếp tục mua ròng gần 390 tỷ đồng, tập trung “gom” Bluechips",3,positive
"Tăng 10 điểm cuối phiên, VnIndex chinh phục lại mốc 1.230 điểm",3,positive
ĐHĐCĐ Sabeco (SAB): Các hoạt động cạnh tranh không lành mạnh hiện đã được đối thủ dừng lại!,2,neutral
Đá Hóa An (DHA) chốt danh sách cổ đông trả cổ tức tỷ lệ 30% bằng tiền,3,positive
"Phân bón Bình Điền (BFC) báo lãi quý 1/2021, tăng cao gấp 15 lần cùng kỳ 2020",3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 9 doanh nghiệp,3,positive
"Phát triển Điện lực Việt Nam (VPD): Quý 1 lãi 18 tỷ đồng, tăng mạnh so với cùng kỳ",3,positive
Tập đoàn Cao su (GVR): Quý 1 lãi 1.216 tỷ đồng gấp gần 4 lần cùng kỳ,3,positive
"Dù là quý hoạt động thấp điểm, Lafooco (LAF) vẫn báo lãi tăng 195% so với cùng kỳ",3,positive
"QNS, AMV, PVL, DND, TVC, NTP, THP, NHP, VTC, SFR, PPE, BIO, BVG: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"ĐHCĐ Habeco: Bộ Công thương đã trình Chính phủ kế hoạch thoái vốn, ước lãi quý 1 đạt 67 tỷ đồng",3,positive
Lịch sự kiện và tin vắn chứng khoán ngày 28/4,2,neutral
"ĐHĐCĐ Tân Tạo (ITA): Bà Đặng Thị Hoàng Yến đổi hoàn toàn sang tên mới Maya Dangales, hứa hẹn liên doanh tại Mỹ sẽ chắp cánh cho Công ty",2,neutral
"ĐHĐCĐ Phục vụ mặt đất Sài Gòn (SGN): Sẵn sàng khai thác chuyến bay quốc tế từ quý 3/2021, lợi nhuận dự kiến tăng lên 95 tỷ đồng",3,positive
"Ông Mai Hữu Tín: Tôi đã rót 100 tỷ trước cho đợt chào bán 100 triệu cổ phần sắp tới, mong cổ đông đi theo tôi vì TTF sẽ sớm về mệnh giá!",2,neutral
Một cổ phiếu ngành thép bất ngờ tăng 175% sau 6 phiên tăng trần liên tiếp,3,positive
"Tiếp tục tăng trưởng lợi nhuận quý 1, EPS các CTCK đã có sự thay đổi",3,positive
"Gỗ Đức Thành (GDT) lên kế hoạch 7 năm liên tiếp chia cổ tức từ 50% trở lên, đặt mục tiêu lãi 86,4 tỷ đồng trong năm 2021",3,positive
"“Sếp” Pyn Elite Fund đánh giá cao cổ phiếu ngân hàng, dự báo VN-Index cán mốc 1.500 điểm trong năm 2021",3,positive
Quỹ liên quan tới Dragon Capital chuẩn bị “rót” hơn 1.000 tỷ đồng vào TTCK Việt Nam thông qua quỹ VFMVSF,3,positive
"Chủ tịch Sunhouse 'khoe' lỗ 8,5 tỷ đồng khi đầu tư chứng khoán",1,negative
"Vincom Retail lãi ròng 781 tỷ đồng trong quý 1, tăng 59%",3,positive
"Ngành vận tải biển sôi động, HAH báo lợi nhuận quý 1/2021 tăng 174% so với cùng kỳ",3,positive
"Mảng Khu công nghiệp bứt phá mạnh, lợi nhuận quý 1 Viglacera tăng 65% so với cùng kỳ 2020",3,positive
Nghịch lý người già phải đứng cho người trẻ ngồi trên tàu điện ngầm và 17 năm hình thành quỹ hưu trí tại Việt Nam,2,neutral
"Chính thức ra mắt quỹ hưu trí DCVFM: Hoàn thiện mảnh ghép về hệ thống an sinh xã hội, kích thích đầu tư cho tuổi già từ các ưu đãi thuế",3,positive
Kết quả IPO Dat Xanh Services: Thành công vượt mong đợi,3,positive
"Phiên 27/4: Thị trường rung lắc mạnh, khối ngoại tiếp tục “gom” hơn 400 tỷ đồng cổ phiếu",3,positive
"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",3,positive
"ĐHCĐ Vietinbank Securities (CTS): Tự tin cạnh tranh mảng cho vay margin với các CTCK ngoại, đặt kế hoạch lãi 180,5 tỷ đồng trong năm 2021",3,positive
"Hodeco (HDC): Quý 1 lãi 78 tỷ đồng, tăng 86% so với cùng kỳ",3,positive
"Chủ tịch Coteccons: Chúng tôi không thâu tóm, công ty vẫn rất Việt Nam từ tên gọi đến con người",2,neutral
"Thủy điện Thác Mơ (TMP): Ghi nhận doanh thu từ nhà máy điện mặt trời, LNST quý 1 gấp đôi cùng kỳ",3,positive
"Thị giá giảm 15% trong vòng nửa tháng, Thành viên HĐQT Y tế Việt Mỹ vẫn đăng ký bán 7,5 triệu cổ phiếu AMV",1,negative
"Tracodi (TCD): Kế hoạch tăng gấp đôi LNST lên 280 tỷ đồng, phát hành hơn 130 triệu cổ phiếu huy động vốn trong năm 2021",3,positive
"ĐHCĐ Viglacera: Đặt kế hoạch lãi 1.000 tỷ đồng, Bộ Xây dựng có thể thoái hết vốn vào năm 2022",2,neutral
"ĐHĐCĐ Vinaconex: Kế hoạch huy động vốn hàng nghìn tỷ đồng trong năm 2021, sẽ tăng lại sở hữu tại dự án Cát Bà",3,positive
"Bánh kẹo Hải Hà (HHC): Quý 1 lỗ 9,5 tỷ đồng",1,negative
May Sông Hồng (MSH) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 30%,3,positive
"NHP, PHC, NGC, TNI, SDP, VE9, AGP, CQN, TR1: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral
"Chuỗi nhà thuốc Long Châu tiếp tục tăng trưởng 144% trong quý 1/2021, đã có 216/222 cửa hàng phát sinh doanh thu",3,positive
Cổ phiếu nào hưởng lợi từ tiềm năng tăng trưởng ngành internet băng rộng cố định tại Việt Nam?,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 27/4,2,neutral
"Hai tuần sau khi nộp đơn từ chức, Chủ tịch HĐQT công ty ADC lại xin rút đơn",2,neutral
"TCM: Quý 1 lãi 62 tỷ đồng, tăng 82% so với cùng kỳ 2020",3,positive
"ĐHCĐ Hà Đô: Quý 1/2021 ước lãi sau thuế 400 tỷ đồng, tăng gần 72% so với cùng kỳ 2020",3,positive
In sách giáo khoa Hòa Phát (HTP) đặt kế hoạch lãi năm 2021 gấp gần 350 lần cùng kỳ,3,positive
Hạ tầng nước Sài Gòn (SII): Quý thứ 5 liên tiếp báo lỗ gần 18 tỷ đồng,1,negative
"ĐHĐCĐ TTC Land (SCR): Sẽ M&A và mở rộng quỹ đất tại Phú Quốc, quý 2 dự kiến lợi nhuận đột biến 230 tỷ đồng nhờ ""book"" dự án quận 7 và Bình Chánh",3,positive
"Thị trường giảm sâu, khối ngoại trở lại mua ròng hơn 100 tỷ trong phiên 26/4",3,positive
"Hàng loạt cổ phiếu ""đo sàn"", VnIndex mất 33 điểm",1,negative
Chiến lược xuôi chiều gió của Traphaco,2,neutral
Cổ phiếu nhóm ngành nào sẽ “cất cánh”?,2,neutral
Vì đâu OCH liên tục thanh lý tài sản vì lý do thiếu tiền nhưng rót dễ 46 tỷ đồng cho Quản lý Quỹ Bông Sen?,1,negative
"Vitaco (VTO): Quý 1 lãi 29 tỷ đồng, gấp hơn 3 lần cùng kỳ 2020",3,positive
Quỹ ngoại vừa trao tay 11 triệu cổ phiếu TCH của Tài chính Hoàng Huy,3,positive
"ĐHCĐ Nhựa Pha Lê (PLP): Đặt tham vọng lớn với thị trường VLXD Mỹ, kế hoạch lãi 45 tỷ đồng trong năm 2021",3,positive
[ĐHĐCĐ Vinamilk] Bà Mai Kiều Liên: Kế hoạch kinh doanh thận trọng vì tình hình có nhiều bất định,2,neutral
Quy mô Fubon FTSE Vietnam ETF tăng lên 270 triệu USD sau 1 tháng tiến hành IPO,3,positive
"ĐHĐCĐ Coteccons (CTD): Lợi nhuận quý 1 giảm hơn nửa xuống còn 54,5 tỷ đồng, VLXD tăng giá không phải mối lo ngại quan trọng nhất",1,negative
"Sonadezi Châu Đức (SZC): Quý 1 lãi 80 tỷ đồng, tăng 65% so với cùng kỳ 2020",3,positive
"Che giấu quyền sở hữu thực sự đối với cổ phiếu PVI, HDI Global SE của Đức bị phạt nặng",1,negative
"Viglacera (VGC): Thêm 1 đại diện từ Gelex ứng cử vào HĐQT, kế hoạch lãi trước thuế 1.000 tỷ đồng năm 2021",3,positive
"Điểm danh những doanh nghiệp chốt quyền nhận cổ tức bằng tiền, bằng cổ phiếu và cổ phiếu thưởng tuần từ 26-29/4",3,positive
Cổ phiếu ngành thép sắp đón thêm tân binh HSV,2,neutral
"Nhiệt điện Cẩm Phả (NCP) lỗ tiếp 70 tỷ đồng quý 1, nâng tổng lỗ lũy kế lên trên 1.700 tỷ đồng",1,negative
Thuận Đức (TDP): Quý 1 lãi 30 tỷ đồng tăng 120% so với cùng kỳ,3,positive
Đạt Phương (DPG): Quý 1 lãi 127 tỷ đồng tăng 189% so với cùng kỳ,3,positive
"Tỷ phú Long: ""Không ai làm thép mãi được. Doanh thu sau này 200.000 tỷ thì Hòa Phát phải đa ngành, trong đó có bất động sản""",2,neutral
Xu thế dòng tiền: “Sóng kết quả kinh doanh” còn không?,2,neutral
Lịch sự kiện và tin vắn chứng khoán ngày 26/4,2,neutral
"Trần 3 phiên liên tiếp sau khi công bố lỗ lớn quý 1, thị giá Yeah1 vẫn “bốc hơi” 50% giá trị so với lúc Tân Hiệp Phát mua vào",1,negative
Nhiệt điện Nhơn Trạch 2 (NT2): Quý 1 lãi 115 tỷ đồng giảm 36% so với cùng kỳ,1,negative
"Navico (ANV): Sản xuất điện mặt trời có hiệu quả, lãi quý 1 tăng 49% so với cùng kỳ 2020",3,positive
"VN-Index rơi vào trạng thái “tàu lượn”, nguyên nhân do đâu?",2,neutral
FPTS: “VN-Index có thể lên mốc 1.300 điểm trong quý 2 sau khi test lại vùng 1.200 điểm”,3,positive
Lịch chốt quyền nhận cổ tức bằng tiền của 10 doanh nghiệp,3,positive
"Doanh thu tăng mạnh, lợi nhuận TNG vẫn giảm 34% trong quý 1/2021",1,negative
"Một doanh nghiệp cung cấp phụ tùng cho Honda, Yamaha lãi hàng chục tỷ mỗi năm",3,positive
Nhà Đà Nẵng (NDN) triển khai phương án phát hành hơn 9 triệu cổ phiếu trả cổ tức,3,positive
"ĐHĐCĐ Bóng đèn Điện Quang (DQC): Giải pháp chiếu sáng là động lực tăng trưởng chính trong năm 2021, kế hoạch lợi nhuận tăng 34% lên 30 tỷ đồng",3,positive
"Kinh doanh ""một vốn bốn lời"", 1 công ty hàng không tại Tân Sơn Nhất lập kỷ lục lợi nhuận mới bất chấp Covid",3,positive
Damsan (ADS): Quý 1 lãi 19 tỷ đồng – cao nhất trong lịch sử niêm yết,3,positive
Nhà máy A Lưới gặp sự cố khiến Thuỷ điện miền Trung lỗ lớn trong quý 1,1,negative
"Chủ tịch Hoàng Quân (HQC): Sẽ không chia cổ tức cho đến khi xoá sạch lỗ thặng dư từ năm 2024, cổ đông vẫn sẽ hưởng lợi từ giá cổ phiếu tăng",1,negative
Nhà Từ Liêm (NTL): Quý 1 lãi 13 tỷ đồng tăng 11% so với cùng kỳ,3,positive
"ĐHĐCĐ DDG: Đặt kế hoạch lợi nhuận tăng 3,3 lần lên 50 tỷ đồng, năm 2021 sẽ chuyển niêm yết từ HNX sang sàn HoSE",3,positive
